### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-09 07:05:00.961000,-13.9, -0.1, DRY, -0.28, 48.0, 98.0, 315.0, 763.6, 8.0, 10.8, RAIN, 1
2015-02-09 07:06:00.847000,-14.0, -0.2, DRY, -0.38, 48.0, 98.0, 298.0, 763.6, 7.0, 10.8, RAIN, 1
2015-02-09 07:07:00.711000,-12.7, -0.2, DRY, -0.38, 48.0, 98.0, 322.0, 763.6, 9.0, 10.8, RAIN, 1
2015-02-09 07:08:00.607000,-12.0, -0.2, DRY, -0.38, 48.0, 98.0, 288.0, 763.6, 9.0, 10.9, RAIN, 1
2015-02-09 07:09:00.496000,-13.4, -0.2, DRY, -0.38, 47.0, 98.0, 325.0, 763.6, 8.0, 10.9, RAIN, 1
2015-02-09 07:10:00.368000,-14.3, -0.2, DRY, -0.38, 47.0, 98.0, 290.0, 763.6, 11.0, 10.9, RAIN, 1
2015-02-09 07:11:00.162000,-13.9, -0.2, DRY, -0.38, 47.0, 98.0, 290.0, 763.5, 4.0, 10.9, RAIN, 1
2015-02-09 07:12:01.179000,-12.5, -0.1, DRY, -0.28, 48.0, 98.0, 291.0, 763.6, 10.0, 10.8, RAIN, 1
2015-02-09 07:13:01.083000,-12.9, -0.2, DRY, -0.38, 48.0, 98.0, 283.0, 763.6, 13.0, 10.8, RAIN, 1
2015-02-09 07:14:00.947000,-13.9, -0.2, DRY, -0.38, 48.0, 98.0, 263.0, 763.6, 12.0, 10.8, RAIN, 1
2015-02-09 07:15:00.881000,-13.1, -0.2, DRY, -0.38, 48.0, 98.0, 291.0, 763.6, 10.0, 10.8, RAIN, 1
2015-02-09 07:16:00.748000,-12.4, -0.2, DRY, -0.38, 48.0, 98.0, 276.0, 763.6, 7.0, 10.7, RAIN, 1
2015-02-09 07:17:00.757000,-12.7, -0.2, DRY, -0.38, 48.0, 98.0, 294.0, 763.6, 6.0, 10.7, RAIN, 1
2015-02-09 07:18:00.689000,-12.5, -0.2, DRY, -0.38, 48.0, 98.0, 267.0, 763.7, 13.0, 10.7, RAIN, 1
2015-02-09 07:19:00.622000,-13.8, -0.2, DRY, -0.38, 48.0, 98.0, 307.0, 763.6, 7.0, 10.7, RAIN, 1
2015-02-09 07:20:00.557000,-12.7, -0.2, DRY, -0.38, 48.0, 98.0, 301.0, 763.5, 11.0, 10.7, RAIN, 1
2015-02-09 07:21:00.637000,-13.5, -0.2, DRY, -0.38, 48.0, 98.0, 302.0, 763.6, 12.0, 10.7, RAIN, 1
2015-02-09 07:22:00.621000,-12.7, -0.2, DRY, -0.38, 48.0, 98.0, 287.0, 763.6, 13.0, 10.7, RAIN, 1
2015-02-09 07:23:00.643000,-13.5, -0.2, DRY, -0.38, 48.0, 98.0, 301.0, 763.6, 10.0, 10.7, RAIN, 1
2015-02-09 07:24:00.521000,-13.1, -0.2, DRY, -0.38, 48.0, 98.0, 312.0, 763.5, 8.0, 10.7, RAIN, 1
2015-02-09 07:25:00.383000,-12.7, -0.2, DRY, -0.38, 48.0, 98.0, 330.0, 763.5, 12.0, 10.7, RAIN, 1
2015-02-09 07:26:00.135000,-11.8, -0.3, DRY, -0.48, 48.0, 98.0, 338.0, 763.5, 13.0, 10.7, RAIN, 1
2015-02-09 07:27:00.080000,-13.6, -0.3, DRY, -0.48, 48.0, 98.0, 348.0, 763.6, 18.0, 10.7, RAIN, 1
2015-02-09 07:28:01.155000,-11.1, -0.4, DRY, -0.58, 48.0, 98.0, 327.0, 763.5, 22.0, 10.7, RAIN, 1
2015-02-09 07:29:01.122000,-11.5, -0.4, DRY, -0.58, 48.0, 98.0, 339.0, 763.6, 16.0, 10.7, RAIN, 1
2015-02-09 07:30:00.912000,-11.3, -0.4, DRY, -0.59, 48.0, 98.0, 342.0, 763.6, 13.0, 10.8, RAIN, 1
2015-02-09 07:31:00.544000,-9.9, -0.5, DRY, -0.69, 48.0, 98.0, 337.0, 763.6, 18.0, 10.9, RAIN, 1
2015-02-09 07:32:00.369000,-11.1, -0.5, DRY, -0.68, 48.0, 98.0, 322.0, 763.6, 16.0, 10.9, RAIN, 1
2015-02-09 07:33:00.260000,-10.8, -0.5, DRY, -0.69, 48.0, 98.0, 332.0, 763.7, 19.0, 10.9, RAIN, 1
2015-02-09 07:34:00.302000,-11.4, -0.5, DRY, -0.68, 48.0, 98.0, 318.0, 763.6, 14.0, 10.9, RAIN, 1
2015-02-09 07:35:00.201000,-10.8, -0.5, DRY, -0.68, 48.0, 98.0, 333.0, 763.6, 18.0, 10.9, RAIN, 1
2015-02-09 07:36:00.061000,-10.9, -0.5, DRY, -0.69, 48.0, 98.0, 301.0, 763.6, 12.0, 10.9, RAIN, 1
2015-02-09 07:37:00.214000,-10.5, -0.5, DRY, -0.69, 48.0, 98.0, 325.0, 763.6, 16.0, 10.9, RAIN, 1
2015-02-09 07:38:00.022000,-10.6, -0.6, DRY, -0.78, 48.0, 98.0, 330.0, 763.6, 11.0, 10.8, RAIN, 1
2015-02-09 07:39:01.123000,-11.1, -0.6, DRY, -0.79, 48.0, 98.0, 327.0, 763.7, 19.0, 10.9, RAIN, 1
2015-02-09 07:40:01.082000,-10.3, -0.7, DRY, -0.89, 48.0, 98.0, 306.0, 763.5, 15.0, 10.9, RAIN, 1
2015-02-09 07:41:00.974000,-13.1, -0.7, DRY, -0.89, 48.0, 98.0, 330.0, 763.7, 12.0, 10.9, RAIN, 1
2015-02-09 07:42:00.902000,-10.4, -0.7, DRY, -0.89, 47.0, 98.0, 325.0, 763.6, 18.0, 10.9, RAIN, 1
2015-02-09 07:43:00.842000,-14.3, -0.7, DRY, -0.88, 47.0, 98.0, 330.0, 763.7, 8.0, 10.9, RAIN, 1
2015-02-09 07:44:00.810000,-11.8, -0.7, DRY, -0.89, 47.0, 98.0, 332.0, 763.7, 10.0, 10.9, RAIN, 1
2015-02-09 07:45:00.744000,-13.4, -0.7, DRY, -0.89, 47.0, 98.0, 316.0, 763.7, 9.0, 10.9, RAIN, 1
2015-02-09 07:46:00.557000,-13.1, -0.7, DRY, -0.89, 47.0, 98.0, 287.0, 763.9, 7.0, 10.9, RAIN, 1
2015-02-09 07:47:00.748000,-15.6, -0.7, DRY, -0.89, 47.0, 98.0, 301.0, 763.8, 9.0, 10.9, RAIN, 1
2015-02-09 07:48:00.651000,-13.6, -0.7, DRY, -0.88, 47.0, 98.0, 342.0, 763.8, 14.0, 10.8, RAIN, 1
2015-02-09 07:49:00.777000,-12.1, -0.8, DRY, -0.99, 47.0, 98.0, 297.0, 763.8, 10.0, 10.8, RAIN, 1
2015-02-09 07:50:00.719000,-11.5, -0.8, DRY, -0.98, 47.0, 98.0, 329.0, 763.8, 16.0, 10.8, RAIN, 1
2015-02-09 07:51:00.666000,-10.8, -0.9, DRY, -1.09, 47.0, 98.0, 314.0, 763.8, 8.0, 10.8, RAIN, 1
2015-02-09 07:52:00.621000,-12.8, -0.9, DRY, -1.09, 47.0, 98.0, 348.0, 763.7, 11.0, 10.8, RAIN, 1
2015-02-09 07:53:00.632000,-13.1, -0.8, DRY, -0.98, 47.0, 98.0, 308.0, 763.8, 9.0, 10.8, RAIN, 1
2015-02-09 07:54:00.486000,-12.2, -0.8, DRY, -0.99, 46.0, 98.0, 309.0, 763.8, 11.0, 10.9, RAIN, 1
2015-02-09 07:55:00.633000,-15.0, -0.9, DRY, -1.09, 46.0, 98.0, 344.0, 763.8, 13.0, 10.9, RAIN, 1
2015-02-09 07:56:00.426000,-10.2, -0.9, DRY, -1.09, 46.0, 98.0, 339.0, 763.8, 9.0, 10.9, RAIN, 1
2015-02-09 07:57:00.255000,-11.7, -0.9, DRY, -1.09, 46.0, 98.0, 306.0, 763.8, 8.0, 10.8, RAIN, 1
2015-02-09 07:58:00.277000,-12.0, -1.0, DRY, -1.19, 46.0, 98.0, 330.0, 763.8, 12.0, 10.8, RAIN, 1
2015-02-09 07:59:00.196000,-12.1, -0.9, DRY, -1.09, 46.0, 98.0, 351.0, 763.9, 6.0, 10.8, RAIN, 1
2015-02-09 08:00:00.005000,-12.9, -1.0, DRY, -1.18, 46.0, 98.0, 314.0, 763.9, 8.0, 10.8, RAIN, 1
2015-02-09 08:01:00.104000,-11.3, -1.0, DRY, -1.18, 46.0, 98.0, 340.0, 763.9, 11.0, 10.8, RAIN, 1
2015-02-09 08:02:01.154000,-11.6, -1.0, DRY, -1.19, 46.0, 98.0, 347.0, 763.8, 4.0, 10.8, RAIN, 1
2015-02-09 08:03:01.011000,-11.8, -1.0, DRY, -1.19, 46.0, 98.0, 314.0, 763.8, 5.0, 10.8, RAIN, 1
2015-02-09 08:04:00.813000,-12.4, -1.0, DRY, -1.18, 45.0, 98.0, 286.0, 763.9, 6.0, 10.8, RAIN, 1
2015-02-09 08:05:00.648000,-12.2, -1.1, DRY, -1.28, 45.0, 98.0, 295.0, 763.9, 4.0, 10.7, RAIN, 1
2015-02-09 08:06:00.653000,-11.1, -1.1, DRY, -1.28, 45.0, 98.0, 350.0, 764.0, 5.0, 10.7, RAIN, 1
2015-02-09 08:07:00.517000,-10.4, -1.1, DRY, -1.28, 45.0, 98.0, 297.0, 763.9, 6.0, 10.8, RAIN, 1
2015-02-09 08:08:00.198000,-10.4, -1.1, DRY, -1.28, 45.0, 98.0, 314.0, 763.9, 8.0, 10.8, RAIN, 1
2015-02-09 08:09:00.018000,-11.2, -1.1, DRY, -1.28, 45.0, 98.0, 333.0, 763.9, 11.0, 10.8, RAIN, 1
2015-02-09 08:10:01.189000,-11.3, -1.2, DRY, -1.38, 45.0, 98.0, 347.0, 764.0, 9.0, 10.8, RAIN, 1
2015-02-09 08:11:01.037000,-12.3, -1.2, DRY, -1.38, 45.0, 98.0, 291.0, 764.0, 12.0, 10.8, RAIN, 1
2015-02-09 08:12:00.650000,-11.8, -1.2, DRY, -1.38, 45.0, 98.0, 308.0, 764.0, 10.0, 10.8, RAIN, 1
2015-02-09 08:13:00.695000,-11.8, -1.2, DRY, -1.38, 45.0, 98.0, 342.0, 764.0, 10.0, 10.8, RAIN, 1
2015-02-09 08:14:00.491000,-10.0, -1.2, DRY, -1.38, 45.0, 98.0, 344.0, 763.9, 11.0, 10.8, RAIN, 1
2015-02-09 08:15:00.315000,-12.4, -1.2, DRY, -1.38, 44.0, 98.0, 328.0, 764.0, 10.0, 10.8, RAIN, 1
2015-02-09 08:16:00.166000,-18.4, -1.1, DRY, -1.28, 44.0, 98.0, 332.0, 764.0, 7.0, 10.9, RAIN, 1
2015-02-09 08:17:00.132000,-17.2, -1.1, DRY, -1.28, 44.0, 98.0, 353.0, 764.1, 7.0, 10.9, RAIN, 1
2015-02-09 08:18:00.016000,-20.1, -1.0, DRY, -1.18, 44.0, 98.0, 308.0, 764.1, 4.0, 10.9, RAIN, 1
2015-02-09 08:19:01.117000,-21.1, -1.0, DRY, -1.18, 44.0, 98.0, 350.0, 764.1, 8.0, 10.9, RAIN, 1
2015-02-09 08:20:00.926000,-21.1, -1.0, DRY, -1.18, 44.0, 98.0, 336.0, 764.1, 8.0, 10.9, RAIN, 1
2015-02-09 08:21:00.714000,-21.0, -1.0, DRY, -1.18, 44.0, 98.0, 351.0, 764.1, 6.0, 10.8, RAIN, 1
2015-02-09 08:22:00.610000,-19.5, -1.1, DRY, -1.29, 44.0, 98.0, 339.0, 764.1, 13.0, 10.8, RAIN, 1
2015-02-09 08:23:00.237000,-20.6, -1.1, DRY, -1.29, 44.0, 98.0, 350.0, 764.2, 7.0, 10.8, RAIN, 1
2015-02-09 08:24:01.179000,-20.6, -1.0, DRY, -1.19, 44.0, 98.0, 327.0, 764.1, 10.0, 10.7, RAIN, 1
2015-02-09 08:25:01.043000,-19.2, -1.1, DRY, -1.28, 44.0, 98.0, 340.0, 764.1, 12.0, 10.7, RAIN, 1
2015-02-09 08:26:00.837000,-18.3, -1.1, DRY, -1.28, 44.0, 98.0, 333.0, 764.1, 6.0, 10.7, RAIN, 1
2015-02-09 08:27:00.670000,-20.0, -1.1, DRY, -1.28, 44.0, 98.0, 339.0, 764.1, 16.0, 10.7, RAIN, 1
2015-02-09 08:28:00.587000,-18.2, -1.2, DRY, -1.39, 44.0, 98.0, 327.0, 764.2, 11.0, 10.7, RAIN, 1
2015-02-09 08:29:00.526000,-20.9, -1.2, DRY, -1.39, 44.0, 98.0, 335.0, 764.2, 13.0, 10.7, RAIN, 1
2015-02-09 08:30:00.494000,-19.3, -1.2, DRY, -1.38, 44.0, 98.0, 333.0, 764.1, 15.0, 10.7, RAIN, 1
2015-02-09 08:31:00.454000,-18.0, -1.1, DRY, -1.28, 44.0, 98.0, 315.0, 764.2, 8.0, 10.7, RAIN, 1
2015-02-09 08:32:00.210000,-17.8, -1.1, DRY, -1.29, 44.0, 98.0, 332.0, 764.1, 17.0, 10.8, RAIN, 1
2015-02-09 08:33:00.026000,-19.1, -1.1, DRY, -1.28, 44.0, 98.0, 342.0, 764.2, 13.0, 10.8, RAIN, 1
2015-02-09 08:34:01.083000,-18.9, -1.1, DRY, -1.28, 44.0, 98.0, 329.0, 764.2, 19.0, 10.8, RAIN, 1
2015-02-09 08:35:00.968000,-17.9, -1.1, DRY, -1.29, 44.0, 98.0, 339.0, 764.1, 13.0, 10.8, RAIN, 1
2015-02-09 08:36:00.847000,-17.9, -1.1, DRY, -1.28, 44.0, 98.0, 325.0, 764.1, 15.0, 10.8, RAIN, 1
2015-02-09 08:37:00.775000,-17.5, -1.1, DRY, -1.29, 44.0, 98.0, 325.0, 764.2, 13.0, 10.8, RAIN, 1
2015-02-09 08:38:00.588000,-18.7, -1.0, DRY, -1.19, 44.0, 98.0, 323.0, 764.1, 17.0, 10.8, RAIN, 1
2015-02-09 08:39:00.490000,-19.0, -1.0, DRY, -1.18, 44.0, 98.0, 320.0, 764.2, 11.0, 10.9, RAIN, 1
2015-02-09 08:40:00.516000,-19.0, -1.0, DRY, -1.18, 44.0, 98.0, 349.0, 764.3, 10.0, 10.9, RAIN, 1
2015-02-09 08:41:00.386000,-18.0, -1.0, DRY, -1.18, 44.0, 98.0, 335.0, 764.1, 15.0, 11.0, RAIN, 1
2015-02-09 08:42:00.096000,-19.1, -0.9, DRY, -1.08, 44.0, 98.0, 325.0, 764.2, 12.0, 11.0, RAIN, 1
2015-02-09 08:43:00.105000,-18.2, -0.9, DRY, -1.08, 44.0, 98.0, 330.0, 764.2, 13.0, 11.0, RAIN, 1
2015-02-09 08:44:01.103000,-19.4, -0.9, DRY, -1.09, 44.0, 98.0, 330.0, 764.2, 14.0, 10.9, RAIN, 1
2015-02-09 08:45:01.082000,-19.5, -0.9, DRY, -1.08, 44.0, 98.0, 340.0, 764.1, 12.0, 10.9, RAIN, 1
2015-02-09 08:46:00.801000,-19.3, -0.9, DRY, -1.09, 44.0, 98.0, 342.0, 764.2, 10.0, 11.0, RAIN, 1
2015-02-09 08:47:00.606000,-18.1, -0.8, DRY, -0.99, 44.0, 98.0, 336.0, 764.2, 15.0, 11.0, RAIN, 1
2015-02-09 08:48:00.480000,-18.1, -0.8, DRY, -0.99, 44.0, 98.0, 326.0, 764.2, 15.0, 11.0, RAIN, 1
2015-02-09 08:49:00.346000,-17.6, -0.8, DRY, -0.99, 44.0, 98.0, 320.0, 764.2, 11.0, 11.0, RAIN, 1
2015-02-09 08:50:00.054000,-17.0, -0.8, DRY, -0.98, 44.0, 98.0, 332.0, 764.3, 15.0, 11.0, RAIN, 1
2015-02-09 08:51:00.006000,-17.8, -0.9, DRY, -1.09, 44.0, 98.0, 335.0, 764.4, 13.0, 11.0, RAIN, 1
2015-02-09 08:52:01.100000,-17.7, -0.9, DRY, -1.09, 44.0, 98.0, 330.0, 764.3, 12.0, 11.0, RAIN, 1
2015-02-09 08:53:00.886000,-17.2, -0.8, DRY, -0.99, 44.0, 98.0, 333.0, 764.3, 6.0, 11.0, RAIN, 1
2015-02-09 08:54:00.760000,-19.0, -0.8, DRY, -0.99, 44.0, 98.0, 299.0, 764.4, 14.0, 11.0, RAIN, 1
2015-02-09 08:55:00.641000,-20.1, -0.8, DRY, -0.99, 44.0, 98.0, 314.0, 764.4, 5.0, 11.0, RAIN, 1
2015-02-09 08:56:00.475000,-20.1, -0.8, DRY, -0.99, 44.0, 98.0, 332.0, 764.4, 16.0, 11.0, RAIN, 1
2015-02-09 08:57:00.548000,-17.3, -0.7, DRY, -0.89, 44.0, 98.0, 274.0, 764.4, 9.0, 11.1, RAIN, 1
2015-02-09 08:58:00.426000,-18.4, -0.7, DRY, -0.89, 44.0, 98.0, 302.0, 764.4, 10.0, 11.0, RAIN, 1
2015-02-09 08:59:00.343000,-20.8, -0.6, DRY, -0.79, 44.0, 98.0, 339.0, 764.2, 6.0, 11.0, RAIN, 1
2015-02-09 09:00:00.160000,-18.8, -0.6, DRY, -0.79, 44.0, 98.0, 348.0, 764.4, 9.0, 11.0, RAIN, 1
2015-02-09 09:01:00.110000,-17.6, -0.5, DRY, -0.69, 44.0, 98.0, 299.0, 764.4, 8.0, 11.1, RAIN, 1
2015-02-09 09:02:01.054000,-18.8, -0.5, DRY, -0.69, 44.0, 98.0, 327.0, 764.3, 13.0, 11.1, RAIN, 1
2015-02-09 09:03:00.970000,-17.5, -0.4, DRY, -0.58, 44.0, 98.0, 332.0, 764.4, 8.0, 11.1, RAIN, 1
2015-02-09 09:04:00.819000,-20.5, -0.4, DRY, -0.59, 44.0, 98.0, 299.0, 764.4, 8.0, 11.1, RAIN, 1
2015-02-09 09:05:00.621000,-19.7, -0.4, DRY, -0.59, 44.0, 98.0, 329.0, 764.4, 10.0, 11.0, RAIN, 1
2015-02-09 09:06:00.420000,-16.9, -0.4, DRY, -0.59, 44.0, 98.0, 351.0, 764.4, 15.0, 11.0, RAIN, 1
2015-02-09 09:07:00.284000,-19.7, -0.4, DRY, -0.58, 44.0, 98.0, 335.0, 764.2, 16.0, 11.0, RAIN, 1
2015-02-09 09:08:00.159000,-18.4, -0.4, DRY, -0.59, 44.0, 98.0, 325.0, 764.4, 13.0, 11.0, RAIN, 1
2015-02-09 09:09:00.001000,-19.4, -0.4, DRY, -0.59, 44.0, 98.0, 335.0, 764.3, 15.0, 11.0, RAIN, 1
2015-02-09 09:10:01.042000,-19.1, -0.4, DRY, -0.58, 45.0, 98.0, 325.0, 764.4, 18.0, 11.0, RAIN, 1
2015-02-09 09:11:00.841000,-18.0, -0.4, DRY, -0.58, 45.0, 98.0, 342.0, 764.4, 10.0, 11.0, RAIN, 1
2015-02-09 09:12:00.749000,-18.7, -0.4, DRY, -0.59, 45.0, 98.0, 336.0, 764.4, 12.0, 11.0, RAIN, 1
2015-02-09 09:13:00.597000,-18.2, -0.4, DRY, -0.59, 45.0, 98.0, 330.0, 764.3, 16.0, 11.0, RAIN, 1
2015-02-09 09:14:00.439000,-18.3, -0.4, DRY, -0.58, 45.0, 98.0, 332.0, 764.4, 16.0, 11.0, RAIN, 1
2015-02-09 09:15:00.249000,-19.4, -0.4, DRY, -0.58, 45.0, 98.0, 323.0, 764.4, 12.0, 11.0, RAIN, 1
2015-02-09 09:16:01.155000,-18.0, -0.4, DRY, -0.58, 45.0, 98.0, 347.0, 764.5, 6.0, 11.0, RAIN, 1
2015-02-09 09:17:01.058000,-19.1, -0.4, DRY, -0.58, 45.0, 98.0, 336.0, 764.5, 15.0, 11.0, RAIN, 1
2015-02-09 09:18:00.849000,-18.5, -0.4, DRY, -0.59, 45.0, 98.0, 336.0, 764.5, 12.0, 11.0, RAIN, 1
2015-02-09 09:19:00.733000,-17.1, -0.4, DRY, -0.59, 45.0, 98.0, 339.0, 764.5, 8.0, 11.0, RAIN, 1
2015-02-09 09:20:00.684000,-16.5, -0.4, DRY, -0.59, 45.0, 98.0, 304.0, 764.5, 6.0, 11.0, RAIN, 1
2015-02-09 09:21:00.530000,-17.0, -0.4, DRY, -0.59, 45.0, 98.0, 342.0, 764.6, 8.0, 11.1, RAIN, 1
2015-02-09 09:22:00.496000,-17.5, -0.4, DRY, -0.59, 45.0, 98.0, 316.0, 764.5, 8.0, 11.1, RAIN, 1
2015-02-09 09:23:00.557000,-18.8, -0.3, DRY, -0.48, 45.0, 98.0, 340.0, 764.6, 6.0, 11.1, RAIN, 1
2015-02-09 09:24:00.393000,-18.5, -0.3, DRY, -0.48, 45.0, 98.0, 302.0, 764.6, 8.0, 11.1, RAIN, 1
2015-02-09 09:25:00.253000,-17.7, -0.3, DRY, -0.48, 45.0, 98.0, 354.0, 764.6, 8.0, 11.2, RAIN, 1
2015-02-09 09:26:00.213000,-19.0, -0.3, DRY, -0.48, 45.0, 98.0, 283.0, 764.5, 2.0, 11.2, RAIN, 1
2015-02-09 09:27:00.051000,-18.8, -0.3, DRY, -0.48, 45.0, 98.0, 321.0, 764.6, 8.0, 11.2, RAIN, 1
2015-02-09 09:28:01.117000,-17.8, -0.3, DRY, -0.48, 45.0, 98.0, 339.0, 764.6, 11.0, 11.2, RAIN, 1
2015-02-09 09:29:01.080000,-17.2, -0.3, DRY, -0.48, 45.0, 98.0, 339.0, 764.7, 10.0, 11.2, RAIN, 1
2015-02-09 09:30:00.939000,-17.3, -0.4, DRY, -0.58, 45.0, 98.0, 339.0, 764.5, 14.0, 11.2, RAIN, 1
2015-02-09 09:31:00.985000,-16.7, -0.4, DRY, -0.58, 45.0, 98.0, 342.0, 764.6, 11.0, 11.1, RAIN, 1
2015-02-09 09:32:00.742000,-18.0, -0.4, DRY, -0.59, 45.0, 98.0, 327.0, 764.6, 8.0, 11.1, RAIN, 1
2015-02-09 09:33:00.697000,-16.1, -0.3, DRY, -0.49, 45.0, 98.0, 327.0, 764.7, 10.0, 11.1, RAIN, 1
2015-02-09 09:34:00.362000,-17.0, -0.3, DRY, -0.48, 45.0, 98.0, 335.0, 764.6, 11.0, 11.1, RAIN, 1
2015-02-09 09:35:00.134000,-18.3, -0.4, DRY, -0.58, 45.0, 98.0, 333.0, 764.6, 12.0, 11.1, RAIN, 1
2015-02-09 09:36:00.041000,-18.4, -0.4, DRY, -0.59, 45.0, 98.0, 291.0, 764.7, 8.0, 11.1, RAIN, 1
2015-02-09 09:37:00.056000,-18.4, -0.4, DRY, -0.59, 45.0, 98.0, 328.0, 764.7, 9.0, 11.2, RAIN, 1
2015-02-09 09:38:00.022000,-16.4, -0.4, DRY, -0.59, 45.0, 98.0, 322.0, 764.7, 10.0, 11.2, RAIN, 1
2015-02-09 09:39:01.099000,-16.8, -0.4, DRY, -0.59, 45.0, 98.0, 326.0, 764.7, 10.0, 11.2, RAIN, 1
2015-02-09 09:40:00.953000,-17.3, -0.4, DRY, -0.59, 45.0, 98.0, 332.0, 764.7, 6.0, 11.2, RAIN, 1
2015-02-09 09:41:00.763000,-17.3, -0.4, DRY, -0.59, 45.0, 98.0, 333.0, 764.9, 5.0, 11.2, RAIN, 1
2015-02-09 09:42:00.612000,-18.0, -0.4, DRY, -0.59, 45.0, 98.0, 315.0, 764.8, 4.0, 11.2, RAIN, 1
2015-02-09 09:43:00.552000,-19.0, -0.4, DRY, -0.59, 45.0, 98.0, 283.0, 764.7, 6.0, 11.2, RAIN, 1
2015-02-09 09:44:00.328000,-18.8, -0.3, DRY, -0.49, 45.0, 98.0, 287.0, 764.8, 4.0, 11.3, RAIN, 1
2015-02-09 09:45:00.169000,-18.8, -0.3, DRY, -0.48, 45.0, 98.0, 288.0, 764.8, 6.0, 11.3, RAIN, 1
2015-02-09 09:46:00.175000,-17.1, -0.3, DRY, -0.48, 45.0, 98.0, 336.0, 764.7, 4.0, 11.3, RAIN, 1
2015-02-09 09:47:00.086000,-19.7, -0.3, DRY, -0.48, 45.0, 98.0, 314.0, 764.7, 10.0, 11.3, RAIN, 1
2015-02-09 09:48:01.085000,-16.2, -0.2, DRY, -0.37, 45.0, 98.0, 337.0, 764.8, 6.0, 11.3, RAIN, 1
2015-02-09 09:49:00.950000,-16.2, -0.2, DRY, -0.37, 45.0, 98.0, 333.0, 764.7, 6.0, 11.3, RAIN, 1
2015-02-09 09:50:00.836000,-16.7, -0.2, DRY, -0.37, 45.0, 98.0, 297.0, 764.8, 5.0, 11.3, RAIN, 1
2015-02-09 09:51:00.836000,-17.1, -0.1, DRY, -0.27, 45.0, 98.0, 344.0, 764.7, 9.0, 11.3, RAIN, 1
2015-02-09 09:52:00.647000,-16.7, -0.2, DRY, -0.35, 45.0, 98.0, 281.0, 764.8, 7.0, 11.3, RAIN, 1
2015-02-09 09:53:00.581000,-16.7, -0.1, DRY, -0.25, 45.0, 98.0, 291.0, 764.8, 7.0, 11.3, RAIN, 1
2015-02-09 09:54:00.356000,-19.0, -0.1, DRY, -0.25, 45.0, 98.0, 311.0, 764.8, 4.0, 11.3, RAIN, 1
2015-02-09 09:55:00.167000,-16.2, -0.1, DRY, -0.25, 45.0, 98.0, 298.0, 764.8, 11.0, 11.4, RAIN, 1
2015-02-09 09:56:01.185000,-16.0, -0.1, DRY, -0.25, 45.0, 98.0, 327.0, 764.7, 7.0, 11.4, RAIN, 1
2015-02-09 09:57:01.101000,-16.0, -0.1, DRY, -0.25, 45.0, 98.0, 306.0, 764.8, 6.0, 11.4, RAIN, 1
2015-02-09 09:58:00.967000,-15.8, -0.0, DRY, -0.14, 45.0, 99.0, 299.0, 764.9, 4.0, 11.3, RAIN, 1
2015-02-09 09:59:00.512000,-17.8, -0.0, DRY, -0.14, 45.0, 99.0, 273.0, 764.8, 4.0, 11.4, RAIN, 1
2015-02-09 10:00:00.336000,-16.9, -0.0, DRY, -0.15, 45.0, 98.0, 301.0, 764.7, 6.0, 11.4, RAIN, 1
2015-02-09 10:01:00.211000,-16.6, 0.0, DRY, -0.15, 45.0, 98.0, 326.0, 764.8, 7.0, 11.4, RAIN, 1
2015-02-09 10:02:00.041000,-16.6, -0.0, DRY, -0.14, 45.0, 99.0, 309.0, 764.7, 10.0, 11.4, RAIN, 1
2015-02-09 10:03:01.120000,-20.5, -0.0, DRY, -0.15, 45.0, 98.0, 278.0, 764.9, 8.0, 11.3, RAIN, 1
2015-02-09 10:04:01.117000,-19.4, -0.0, DRY, -0.15, 45.0, 98.0, 309.0, 764.9, 5.0, 11.4, RAIN, 1
2015-02-09 10:05:01.097000,-15.9, -0.0, DRY, -0.15, 45.0, 98.0, 295.0, 764.8, 6.0, 11.4, RAIN, 1
2015-02-09 10:06:00.907000,-18.0, -0.0, DRY, -0.15, 45.0, 98.0, 322.0, 764.9, 7.0, 11.4, RAIN, 1
2015-02-09 10:07:00.849000,-16.1, -0.0, DRY, -0.15, 45.0, 98.0, 320.0, 764.9, 12.0, 11.4, RAIN, 1
2015-02-09 10:08:00.758000,-16.0, -0.0, DRY, -0.15, 45.0, 98.0, 304.0, 764.9, 9.0, 11.5, RAIN, 1
2015-02-09 10:09:00.550000,-17.9, 0.0, DRY, -0.15, 45.0, 98.0, 293.0, 764.9, 10.0, 11.5, RAIN, 1
2015-02-09 10:10:00.376000,-17.9, 0.0, DRY, -0.15, 45.0, 98.0, 283.0, 764.9, 5.0, 11.5, RAIN, 1
2015-02-09 10:11:00.221000,-17.5, 0.0, DRY, -0.17, 45.0, 98.0, 302.0, 764.8, 6.0, 11.4, RAIN, 1
2015-02-09 10:12:00.271000,-15.8, 0.0, DRY, -0.17, 45.0, 98.0, 296.0, 764.9, 7.0, 11.4, RAIN, 1
2015-02-09 10:13:00.227000,-17.4, 0.0, DRY, -0.17, 45.0, 98.0, 264.0, 764.9, 5.0, 11.4, RAIN, 1
2015-02-09 10:14:00.121000,-17.4, 0.0, DRY, -0.15, 45.0, 98.0, 277.0, 764.9, 4.0, 11.4, RAIN, 1
2015-02-09 10:15:00.045000,-17.8, -0.0, DRY, -0.15, 45.0, 98.0, 320.0, 765.0, 3.0, 11.4, RAIN, 1
