### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-09 04:14:32.909000,14.6,42.0,OK,18.9,27.7,OK,7.9,64.4,OK
2015-02-09 04:15:02.704000,14.6,42.1,OK,18.8,27.7,OK,7.9,64.4,OK
2015-02-09 04:15:32.457000,14.6,42.3,OK,18.9,27.7,OK,7.9,64.6,OK
2015-02-09 04:16:02.294000,14.6,42.2,OK,18.8,27.7,OK,7.9,64.4,OK
2015-02-09 04:16:32.114000,14.5,42.2,OK,18.8,27.7,OK,7.9,64.5,OK
2015-02-09 04:17:01.912000,14.5,42.2,OK,18.8,27.8,OK,7.9,64.5,OK
2015-02-09 04:17:31.648000,14.5,42.2,OK,18.8,27.8,OK,7.9,64.3,OK
2015-02-09 04:18:01.364000,14.5,42.2,OK,18.8,27.8,OK,7.8,64.5,OK
2015-02-09 04:18:31.089000,14.5,42.2,OK,18.8,27.8,OK,7.8,64.4,OK
2015-02-09 04:19:00.711000,14.5,42.4,OK,18.8,27.8,OK,7.8,64.6,OK
2015-02-09 04:19:30.364000,14.5,42.5,OK,18.8,27.8,OK,7.8,65.1,OK
2015-02-09 04:20:00.010000,14.5,42.5,OK,18.8,27.8,OK,7.8,64.6,OK
2015-02-09 04:20:29.638000,14.5,42.4,OK,18.8,27.8,OK,7.8,64.9,OK
2015-02-09 04:20:59.448000,14.4,42.6,OK,18.8,27.8,OK,7.8,65.0,OK
2015-02-09 04:21:29.251000,14.4,42.6,OK,18.8,27.8,OK,7.8,64.9,OK
2015-02-09 04:21:58.967000,14.4,42.7,OK,18.8,27.8,OK,7.8,65.3,OK
2015-02-09 04:22:28.931000,14.4,42.7,OK,18.8,27.8,OK,7.8,64.8,OK
2015-02-09 04:22:58.651000,14.4,42.7,OK,18.7,27.8,OK,7.8,64.8,OK
2015-02-09 04:23:28.428000,14.4,42.9,OK,18.7,27.8,OK,7.8,65.3,OK
2015-02-09 04:23:58.018000,14.4,43.0,OK,18.7,27.8,OK,7.8,65.0,OK
2015-02-09 04:24:27.804000,14.4,42.8,OK,18.7,27.8,OK,7.8,64.9,OK
2015-02-09 04:24:57.434000,14.4,43.0,OK,18.7,27.8,OK,7.8,65.4,OK
2015-02-09 04:25:27.113000,14.4,43.1,OK,18.7,27.8,OK,7.8,65.3,OK
2015-02-09 04:25:56.757000,14.4,43.2,OK,18.7,27.8,OK,7.8,65.0,OK
2015-02-09 04:26:26.421000,14.4,43.1,OK,18.7,27.8,OK,7.8,65.6,OK
2015-02-09 04:26:56.216000,14.3,43.2,OK,18.7,27.8,OK,7.8,65.6,OK
2015-02-09 04:27:26.012000,14.3,43.3,OK,18.7,27.8,OK,7.8,65.6,OK
2015-02-09 04:27:55.662000,14.3,43.2,OK,18.7,27.8,OK,7.8,65.3,OK
2015-02-09 04:28:25.416000,14.3,43.2,OK,18.7,27.8,OK,7.8,65.4,OK
2015-02-09 04:28:55.121000,14.3,43.1,OK,18.7,27.8,OK,7.8,65.4,OK
2015-02-09 04:29:24.786000,14.3,43.2,OK,18.7,27.8,OK,7.8,65.5,OK
2015-02-09 04:29:54.587000,14.3,43.1,OK,18.7,27.9,OK,7.8,65.6,OK
2015-02-09 04:30:24.284000,14.3,43.1,OK,18.7,27.9,OK,7.8,65.5,OK
2015-02-09 04:30:54.039000,14.3,43.1,OK,18.6,27.8,OK,7.7,65.4,OK
2015-02-09 04:31:23.644000,14.3,43.2,OK,18.7,27.8,OK,7.8,65.7,OK
2015-02-09 04:31:53.399000,14.3,43.1,OK,18.6,27.9,OK,7.7,65.2,OK
2015-02-09 04:32:23.029000,14.3,43.0,OK,18.6,27.9,OK,7.7,65.3,OK
2015-02-09 04:32:52.747000,14.3,43.1,OK,18.6,27.8,OK,7.7,65.3,OK
2015-02-09 04:33:22.419000,14.3,43.1,OK,18.6,27.8,OK,7.7,65.3,OK
2015-02-09 04:33:52.142000,14.3,43.1,OK,18.6,27.8,OK,7.7,65.5,OK
2015-02-09 04:34:21.891000,14.3,43.1,OK,18.6,27.8,OK,7.7,65.5,OK
2015-02-09 04:34:51.537000,14.3,43.0,OK,18.6,27.8,OK,7.7,65.5,OK
2015-02-09 04:35:21.302000,14.3,43.2,OK,18.6,27.8,OK,7.7,65.8,OK
2015-02-09 04:35:50.983000,14.3,43.2,OK,18.6,27.8,OK,7.7,65.7,OK
2015-02-09 04:36:20.715000,14.3,43.2,OK,18.6,27.8,OK,7.7,65.9,OK
2015-02-09 04:36:50.358000,14.3,43.3,OK,18.6,27.8,OK,7.7,65.8,OK
2015-02-09 04:37:20.085000,14.3,43.2,OK,18.6,27.8,OK,7.7,66.0,OK
2015-02-09 04:37:49.763000,14.3,43.2,OK,18.6,27.8,OK,7.7,65.7,OK
2015-02-09 04:38:19.524000,14.3,43.2,OK,18.6,27.8,OK,7.7,65.7,OK
2015-02-09 04:38:49.427000,14.3,43.3,OK,18.6,27.8,OK,7.7,66.1,OK
2015-02-09 04:39:19.182000,14.3,43.4,OK,18.6,27.8,OK,7.7,65.7,OK
2015-02-09 04:39:48.835000,14.2,43.3,OK,18.6,27.9,OK,7.7,65.6,OK
2015-02-09 04:40:18.591000,14.2,43.4,OK,18.6,27.8,OK,7.7,66.0,OK
2015-02-09 04:40:48.443000,14.2,43.5,OK,18.5,27.9,OK,7.7,65.9,OK
2015-02-09 04:41:18.236000,14.2,43.4,OK,18.6,27.8,OK,7.7,66.1,OK
2015-02-09 04:41:47.996000,14.2,43.4,OK,18.5,27.8,OK,7.7,66.0,OK
2015-02-09 04:42:17.695000,14.3,43.3,OK,18.5,27.9,OK,7.7,65.8,OK
2015-02-09 04:42:47.651000,14.3,43.2,OK,18.5,27.8,OK,7.7,65.7,OK
2015-02-09 04:43:17.382000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.6,OK
2015-02-09 04:43:47.144000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.9,OK
2015-02-09 04:44:17.032000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.7,OK
2015-02-09 04:44:46.770000,14.2,43.1,OK,18.5,27.9,OK,7.6,65.4,OK
2015-02-09 04:45:16.672000,14.2,43.1,OK,18.5,27.9,OK,7.6,65.7,OK
2015-02-09 04:45:46.437000,14.2,43.1,OK,18.5,27.9,OK,7.6,65.8,OK
2015-02-09 04:46:16.210000,14.2,43.1,OK,18.5,27.9,OK,7.6,65.7,OK
2015-02-09 04:46:45.821000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.5,OK
2015-02-09 04:47:15.523000,14.2,43.0,OK,18.5,27.9,OK,7.6,65.5,OK
2015-02-09 04:47:45.229000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.6,OK
2015-02-09 04:48:14.961000,14.2,43.1,OK,18.5,27.9,OK,7.6,65.7,OK
2015-02-09 04:48:44.776000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.7,OK
2015-02-09 04:49:14.567000,14.2,43.1,OK,18.5,27.9,OK,7.6,65.5,OK
2015-02-09 04:49:44.392000,14.2,43.1,OK,18.5,27.9,OK,7.5,65.5,OK
2015-02-09 04:50:14.177000,14.2,43.2,OK,18.5,27.9,OK,7.5,65.6,OK
2015-02-09 04:50:43.998000,14.2,43.2,OK,18.5,27.9,OK,7.6,65.4,OK
2015-02-09 04:51:13.620000,14.1,43.1,OK,18.5,27.9,OK,7.6,65.5,OK
2015-02-09 04:51:43.342000,14.1,43.1,OK,18.5,27.9,OK,7.5,65.6,OK
2015-02-09 04:52:13.160000,14.1,43.2,OK,18.5,27.9,OK,7.5,65.6,OK
2015-02-09 04:52:42.847000,14.1,43.1,OK,18.4,27.9,OK,7.5,65.7,OK
2015-02-09 04:53:12.467000,14.1,43.2,OK,18.4,27.9,OK,7.5,65.6,OK
2015-02-09 04:53:42.091000,14.1,43.3,OK,18.4,27.9,OK,7.5,65.9,OK
2015-02-09 04:54:11.782000,14.1,43.3,OK,18.4,27.9,OK,7.5,65.6,OK
2015-02-09 04:54:41.621000,14.1,43.3,OK,18.4,27.9,OK,7.5,66.1,OK
2015-02-09 04:55:11.387000,14.0,43.6,OK,18.4,27.9,OK,7.5,65.8,OK
2015-02-09 04:55:41.250000,14.0,43.7,OK,18.4,27.9,OK,7.5,65.7,OK
2015-02-09 04:56:11.021000,14.0,43.7,OK,18.4,27.9,OK,7.5,66.1,OK
2015-02-09 04:56:40.641000,14.0,43.6,OK,18.4,27.9,OK,7.6,65.9,OK
2015-02-09 04:57:10.345000,14.0,43.7,OK,18.4,28.0,OK,7.6,65.8,OK
2015-02-09 04:57:39.970000,14.0,43.7,OK,18.4,27.9,OK,7.6,65.9,OK
2015-02-09 04:58:09.643000,14.0,43.7,OK,18.4,27.9,OK,7.5,65.7,OK
2015-02-09 04:58:39.353000,14.0,43.7,OK,18.4,27.9,OK,7.5,66.1,OK
2015-02-09 04:59:09.007000,14.0,43.8,OK,18.4,27.9,OK,7.5,66.1,OK
2015-02-09 04:59:38.752000,14.0,43.8,OK,18.4,28.0,OK,7.5,66.3,OK
2015-02-09 05:00:08.431000,14.0,43.8,OK,18.4,27.9,OK,7.5,66.2,OK
2015-02-09 05:00:38.066000,14.0,44.0,OK,18.4,27.9,OK,7.5,66.0,OK
2015-02-09 05:01:07.841000,14.0,44.0,OK,18.4,28.0,OK,7.6,65.9,OK
2015-02-09 05:01:37.529000,14.0,44.1,OK,18.4,28.0,OK,7.6,65.8,OK
2015-02-09 05:02:07.274000,14.0,44.0,OK,18.4,28.0,OK,7.6,65.8,OK
2015-02-09 05:02:36.956000,14.0,44.0,OK,18.4,28.0,OK,7.6,66.0,OK
2015-02-09 05:03:06.721000,14.0,43.9,OK,18.3,28.0,OK,7.6,66.1,OK
2015-02-09 05:03:36.359000,14.0,44.1,OK,18.3,28.0,OK,7.6,66.4,OK
2015-02-09 05:04:06.020000,14.0,44.2,OK,18.3,28.0,OK,7.6,66.1,OK
2015-02-09 05:04:35.728000,14.0,44.2,OK,18.3,28.0,OK,7.6,65.9,OK
2015-02-09 05:05:05.652000,14.0,44.2,OK,18.3,28.0,OK,7.6,66.0,OK
2015-02-09 05:05:35.407000,14.0,44.3,OK,18.3,28.0,OK,7.6,65.9,OK
2015-02-09 05:06:05.208000,14.0,44.3,OK,18.3,28.0,OK,7.6,66.0,OK
2015-02-09 05:06:35.011000,14.0,44.4,OK,18.3,28.0,OK,7.6,66.0,OK
2015-02-09 05:07:04.810000,14.0,44.6,OK,18.3,28.0,OK,7.6,66.1,OK
2015-02-09 05:07:34.666000,14.0,44.6,OK,18.3,28.0,OK,7.6,66.6,OK
2015-02-09 05:08:04.439000,14.0,44.5,OK,18.3,28.0,OK,7.6,66.5,OK
2015-02-09 05:08:34.372000,14.0,44.5,OK,18.3,28.0,OK,7.6,66.7,OK
2015-02-09 05:09:04.164000,14.0,44.5,OK,18.3,28.0,OK,7.6,66.5,OK
2015-02-09 05:09:34.010000,14.0,44.3,OK,18.3,28.0,OK,7.6,66.5,OK
2015-02-09 05:10:03.804000,14.0,44.3,OK,18.3,28.0,OK,7.6,66.4,OK
2015-02-09 05:10:33.533000,14.0,44.1,OK,18.3,28.0,OK,7.6,66.3,OK
2015-02-09 05:11:03.245000,14.0,44.2,OK,18.3,28.0,OK,7.6,66.4,OK
2015-02-09 05:11:32.966000,14.0,44.2,OK,18.3,28.0,OK,7.6,66.3,OK
2015-02-09 05:12:02.792000,14.0,44.1,OK,18.3,28.0,OK,7.6,66.4,OK
2015-02-09 05:12:32.588000,14.0,44.1,OK,18.3,28.0,OK,7.6,66.5,OK
2015-02-09 05:13:02.401000,14.0,44.2,OK,18.3,28.0,OK,7.6,66.4,OK
2015-02-09 05:13:32.173000,14.0,44.4,OK,18.3,28.0,OK,7.6,66.5,OK
2015-02-09 05:14:01.997000,14.0,44.3,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:14:31.791000,14.0,44.3,OK,18.3,28.0,OK,7.6,66.3,OK
2015-02-09 05:15:01.589000,14.0,44.2,OK,18.3,28.0,OK,7.6,66.3,OK
2015-02-09 05:15:31.401000,14.0,44.2,OK,18.2,28.0,OK,7.6,66.3,OK
2015-02-09 05:16:01.250000,14.0,44.1,OK,18.2,28.0,OK,7.6,66.3,OK
2015-02-09 05:16:31.044000,14.0,44.0,OK,18.2,28.0,OK,7.6,66.3,OK
2015-02-09 05:17:00.820000,14.0,44.0,OK,18.3,28.0,OK,7.6,66.8,OK
2015-02-09 05:17:30.676000,14.0,44.1,OK,18.2,28.0,OK,7.6,66.5,OK
2015-02-09 05:18:00.484000,14.0,44.2,OK,18.2,28.0,OK,7.6,66.2,OK
2015-02-09 05:18:30.076000,14.0,44.3,OK,18.2,28.0,OK,7.6,66.0,OK
2015-02-09 05:18:59.891000,14.0,44.4,OK,18.2,28.0,OK,7.6,66.1,OK
2015-02-09 05:19:29.668000,14.0,44.4,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:19:59.330000,14.0,44.4,OK,18.2,28.0,OK,7.6,66.7,OK
2015-02-09 05:20:28.995000,14.0,44.5,OK,18.2,28.0,OK,7.6,66.7,OK
2015-02-09 05:20:58.730000,14.0,44.7,OK,18.2,28.0,OK,7.6,66.5,OK
2015-02-09 05:21:28.381000,14.0,44.7,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:21:58.033000,14.0,44.8,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:22:27.832000,13.9,44.8,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:22:57.621000,13.9,44.9,OK,18.2,28.0,OK,7.6,66.6,OK
2015-02-09 05:23:27.229000,14.0,44.8,OK,18.2,28.1,OK,7.6,67.0,OK
2015-02-09 05:23:56.812000,14.0,44.7,OK,18.2,28.0,OK,7.6,66.7,OK
2015-02-09 05:24:26.528000,14.0,44.6,OK,18.2,28.0,OK,7.6,66.8,OK
2015-02-09 05:24:56.314000,14.0,44.5,OK,18.2,28.0,OK,7.6,66.7,OK
2015-02-09 05:25:26.054000,14.0,44.4,OK,18.2,28.0,OK,7.6,66.6,OK
2015-02-09 05:25:55.825000,14.0,44.4,OK,18.2,28.1,OK,7.6,66.5,OK
2015-02-09 05:26:25.533000,14.0,44.4,OK,18.2,28.0,OK,7.6,66.8,OK
2015-02-09 05:26:55.385000,14.0,44.5,OK,18.2,28.0,OK,7.6,66.8,OK
2015-02-09 05:27:25.030000,14.0,44.5,OK,18.2,28.0,OK,7.6,66.7,OK
2015-02-09 05:27:54.629000,14.0,44.4,OK,18.2,28.1,OK,7.6,66.7,OK
2015-02-09 05:28:24.268000,14.0,44.5,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:28:53.844000,14.0,44.6,OK,18.2,28.0,OK,7.6,66.3,OK
2015-02-09 05:29:23.654000,14.0,44.3,OK,18.2,28.0,OK,7.6,66.4,OK
2015-02-09 05:29:53.439000,14.0,44.3,OK,18.1,28.1,OK,7.6,66.5,OK
2015-02-09 05:30:23.283000,14.0,44.3,OK,18.2,28.0,OK,7.6,66.6,OK
2015-02-09 05:30:53.050000,14.0,44.3,OK,18.1,28.1,OK,7.6,66.4,OK
2015-02-09 05:31:22.764000,14.0,44.1,OK,18.2,28.1,OK,7.6,66.9,OK
2015-02-09 05:31:52.569000,14.0,44.1,OK,18.1,28.1,OK,7.6,66.6,OK
2015-02-09 05:32:22.154000,14.0,44.0,OK,18.1,28.1,OK,7.5,66.3,OK
2015-02-09 05:32:51.892000,14.0,43.9,OK,18.1,28.1,OK,7.5,66.9,OK
2015-02-09 05:33:21.562000,14.0,43.9,OK,18.1,28.1,OK,7.5,66.5,OK
2015-02-09 05:33:51.247000,14.1,43.8,OK,18.1,28.1,OK,7.5,66.6,OK
2015-02-09 05:34:20.870000,14.1,43.7,OK,18.1,28.1,OK,7.5,66.4,OK
2015-02-09 05:34:50.487000,14.0,43.6,OK,18.1,28.1,OK,7.5,66.3,OK
2015-02-09 05:35:20.074000,14.1,43.6,OK,18.1,28.1,OK,7.5,66.1,OK
2015-02-09 05:35:49.663000,14.0,43.7,OK,18.1,28.1,OK,7.5,66.3,OK
2015-02-09 05:36:19.435000,14.0,43.7,OK,18.1,28.1,OK,7.5,66.0,OK
2015-02-09 05:36:49.208000,14.0,43.6,OK,18.1,28.1,OK,7.5,66.0,OK
2015-02-09 05:37:18.980000,14.0,43.6,OK,18.1,28.1,OK,7.5,66.0,OK
2015-02-09 05:37:48.645000,14.0,43.7,OK,18.1,28.1,OK,7.4,66.5,OK
2015-02-09 05:38:18.290000,14.0,43.6,OK,18.1,28.1,OK,7.4,66.6,OK
2015-02-09 05:38:47.896000,14.0,43.5,OK,18.1,28.1,OK,7.4,66.7,OK
2015-02-09 05:39:17.586000,14.0,43.5,OK,18.1,28.1,OK,7.4,66.5,OK
2015-02-09 05:39:47.239000,14.0,43.5,OK,18.1,28.1,OK,7.4,66.1,OK
2015-02-09 05:40:16.912000,14.0,43.5,OK,18.1,28.1,OK,7.4,66.2,OK
2015-02-09 05:40:46.540000,14.0,43.6,OK,18.1,28.1,OK,7.4,66.1,OK
2015-02-09 05:41:16.164000,14.0,43.6,OK,18.1,28.1,OK,7.4,66.1,OK
2015-02-09 05:41:45.795000,14.0,43.6,OK,18.1,28.1,OK,7.4,66.3,OK
2015-02-09 05:42:15.487000,14.0,43.6,OK,18.1,28.1,OK,7.4,66.4,OK
2015-02-09 05:42:45.119000,13.9,43.7,OK,18.1,28.1,OK,7.4,66.5,OK
2015-02-09 05:43:14.757000,13.9,43.7,OK,18.1,28.1,OK,7.4,66.3,OK
2015-02-09 05:43:44.519000,13.9,43.6,OK,18.1,28.1,OK,7.4,66.5,OK
2015-02-09 05:44:14.152000,13.9,43.6,OK,18.1,28.1,OK,7.4,66.4,OK
2015-02-09 05:44:43.763000,13.9,43.7,OK,18.1,28.1,OK,7.3,66.3,OK
2015-02-09 05:45:13.375000,13.9,43.7,OK,18.1,28.1,OK,7.3,66.2,OK
2015-02-09 05:45:42.993000,13.9,43.7,OK,18.1,28.1,OK,7.3,66.3,OK
2015-02-09 05:46:12.805000,13.9,43.7,OK,18.1,28.1,OK,7.3,66.3,OK
2015-02-09 05:46:42.459000,13.9,43.8,OK,18.1,28.1,OK,7.3,66.7,OK
2015-02-09 05:47:12.111000,13.9,43.9,OK,18.1,28.1,OK,7.3,66.4,OK
2015-02-09 05:47:41.695000,13.8,43.9,OK,18.1,28.1,OK,7.3,66.7,OK
2015-02-09 05:48:11.369000,13.9,43.9,OK,18.1,28.1,OK,7.3,66.5,OK
2015-02-09 05:48:40.973000,13.9,43.9,OK,18.0,28.1,OK,7.3,66.8,OK
2015-02-09 05:49:10.817000,13.8,43.9,OK,18.0,28.1,OK,7.3,66.6,OK
2015-02-09 05:49:40.559000,13.8,43.9,OK,18.0,28.1,OK,7.3,66.8,OK
2015-02-09 05:50:10.183000,13.8,43.9,OK,18.0,28.1,OK,7.3,66.5,OK
2015-02-09 05:50:39.874000,13.8,43.9,OK,18.0,28.1,OK,7.3,66.4,OK
2015-02-09 05:51:09.576000,13.8,44.0,OK,18.0,28.1,OK,7.3,66.6,OK
2015-02-09 05:51:39.235000,13.8,44.0,OK,18.0,28.1,OK,7.3,67.0,OK
2015-02-09 05:52:08.863000,13.8,44.0,OK,18.0,28.1,OK,7.3,67.1,OK
2015-02-09 05:52:38.489000,13.8,43.9,OK,18.0,28.1,OK,7.3,67.5,OK
2015-02-09 05:53:08.181000,13.8,43.9,OK,18.0,28.1,OK,7.3,67.3,OK
2015-02-09 05:53:37.805000,13.8,43.9,OK,18.0,28.1,OK,7.3,67.1,OK
2015-02-09 05:54:07.448000,13.8,43.9,OK,18.0,28.1,OK,7.3,67.4,OK
2015-02-09 05:54:37.089000,13.8,43.9,OK,18.0,28.1,OK,7.2,67.4,OK
2015-02-09 05:55:06.718000,13.8,43.9,OK,18.0,28.1,OK,7.3,66.8,OK
2015-02-09 05:55:36.383000,13.8,43.8,OK,18.0,28.1,OK,7.2,66.7,OK
2015-02-09 05:56:05.998000,13.8,43.9,OK,18.0,28.1,OK,7.2,67.2,OK
2015-02-09 05:56:35.611000,13.8,43.9,OK,18.0,28.1,OK,7.2,67.4,OK
2015-02-09 05:57:05.377000,13.8,43.9,OK,18.0,28.1,OK,7.2,67.5,OK
2015-02-09 05:57:35.141000,13.8,44.0,OK,18.0,28.1,OK,7.2,67.0,OK
2015-02-09 05:58:04.960000,13.8,43.9,OK,18.0,28.1,OK,7.2,66.9,OK
2015-02-09 05:58:34.615000,13.7,44.0,OK,18.0,28.1,OK,7.2,67.5,OK
2015-02-09 05:59:04.273000,13.7,44.0,OK,18.0,28.1,OK,7.2,67.0,OK
2015-02-09 05:59:33.894000,13.7,44.0,OK,18.0,28.1,OK,7.2,67.3,OK
2015-02-09 06:00:03.550000,13.7,44.1,OK,18.0,28.1,OK,7.2,67.0,OK
2015-02-09 06:00:33.291000,13.7,44.2,OK,18.0,28.1,OK,7.2,67.0,OK
2015-02-09 06:01:02.972000,13.7,44.2,OK,18.0,28.1,OK,7.2,66.9,OK
2015-02-09 06:01:32.589000,13.7,44.2,OK,17.9,28.1,OK,7.2,66.8,OK
2015-02-09 06:02:02.254000,13.7,44.3,OK,18.0,28.1,OK,7.2,67.0,OK
2015-02-09 06:02:31.927000,13.6,44.4,OK,17.9,28.1,OK,7.2,67.2,OK
2015-02-09 06:03:01.669000,13.7,44.5,OK,17.9,28.1,OK,7.2,67.4,OK
2015-02-09 06:03:31.431000,13.6,44.6,OK,17.9,28.1,OK,7.2,67.0,OK
2015-02-09 06:04:01.072000,13.6,44.5,OK,17.9,28.1,OK,7.2,67.5,OK
2015-02-09 06:04:30.693000,13.7,44.5,OK,17.9,28.1,OK,7.2,67.5,OK
2015-02-09 06:05:00.347000,13.6,44.5,OK,17.9,28.1,OK,7.2,67.5,OK
2015-02-09 06:05:30.015000,13.7,44.5,OK,17.9,28.1,OK,7.2,67.1,OK
2015-02-09 06:05:59.608000,13.7,44.5,OK,17.9,28.1,OK,7.2,67.2,OK
2015-02-09 06:06:29.425000,13.6,44.6,OK,17.9,28.1,OK,7.2,67.2,OK
2015-02-09 06:06:59.183000,13.6,44.6,OK,17.9,28.1,OK,7.2,67.3,OK
2015-02-09 06:07:28.861000,13.6,44.6,OK,17.9,28.1,OK,7.2,67.2,OK
2015-02-09 06:07:58.483000,13.6,44.6,OK,17.9,28.1,OK,7.2,67.0,OK
2015-02-09 06:08:28.227000,13.6,44.5,OK,17.9,28.1,OK,7.2,67.2,OK
2015-02-09 06:08:57.820000,13.6,44.7,OK,17.9,28.1,OK,7.2,67.4,OK
2015-02-09 06:09:27.492000,13.6,44.7,OK,17.9,28.1,OK,7.2,67.3,OK
2015-02-09 06:09:57.182000,13.6,44.8,OK,17.9,28.2,OK,7.2,67.1,OK
2015-02-09 06:10:26.924000,13.6,44.8,OK,17.9,28.1,OK,7.2,67.1,OK
2015-02-09 06:10:56.502000,13.6,44.7,OK,17.9,28.2,OK,7.2,67.4,OK
2015-02-09 06:11:26.096000,13.6,44.7,OK,17.9,28.2,OK,7.2,67.7,OK
2015-02-09 06:11:55.742000,13.6,44.7,OK,17.9,28.2,OK,7.2,68.0,OK
2015-02-09 06:12:25.358000,13.6,44.5,OK,17.9,28.2,OK,7.2,68.0,OK
2015-02-09 06:12:54.943000,13.6,44.5,OK,17.9,28.2,OK,7.2,67.6,OK
2015-02-09 06:13:24.555000,13.6,44.4,OK,17.9,28.2,OK,7.2,67.8,OK
2015-02-09 06:13:54.181000,13.6,44.3,OK,17.9,28.2,OK,7.2,67.5,OK
2015-02-09 06:14:23.860000,13.6,44.3,OK,17.9,28.2,OK,7.2,67.5,OK
2015-02-09 06:14:53.536000,13.7,44.3,OK,17.9,28.2,OK,7.2,67.8,OK
2015-02-09 06:15:23.151000,13.6,44.2,OK,17.9,28.2,OK,7.2,67.4,OK
2015-02-09 06:15:52.807000,13.6,44.2,OK,17.9,28.2,OK,7.1,67.8,OK
2015-02-09 06:16:22.474000,13.7,44.2,OK,17.9,28.2,OK,7.1,67.4,OK
2015-02-09 06:16:52.279000,13.6,44.1,OK,17.9,28.2,OK,7.1,67.4,OK
2015-02-09 06:17:21.912000,13.7,44.1,OK,17.9,28.2,OK,7.1,67.8,OK
2015-02-09 06:17:51.501000,13.6,44.1,OK,17.9,28.2,OK,7.1,67.8,OK
2015-02-09 06:18:21.169000,13.6,44.1,OK,17.9,28.2,OK,7.1,68.0,OK
2015-02-09 06:18:50.791000,13.6,44.1,OK,17.9,28.2,OK,7.1,67.9,OK
2015-02-09 06:19:20.424000,13.6,44.2,OK,17.8,28.2,OK,7.1,67.9,OK
2015-02-09 06:19:50.030000,13.6,44.1,OK,17.8,28.2,OK,7.1,68.0,OK
2015-02-09 06:20:19.812000,13.6,44.2,OK,17.8,28.2,OK,7.1,67.9,OK
2015-02-09 06:20:49.455000,13.6,44.4,OK,17.8,28.2,OK,7.1,67.4,OK
2015-02-09 06:21:19.127000,13.6,44.5,OK,17.8,28.2,OK,7.1,67.6,OK
2015-02-09 06:21:48.728000,13.6,44.6,OK,17.8,28.2,OK,7.1,67.2,OK
2015-02-09 06:22:18.431000,13.6,44.6,OK,17.8,28.2,OK,7.1,67.1,OK
2015-02-09 06:22:48.021000,13.6,44.7,OK,17.8,28.2,OK,7.1,67.2,OK
2015-02-09 06:23:17.649000,13.6,44.8,OK,17.8,28.2,OK,7.1,67.2,OK
2015-02-09 06:23:47.245000,13.5,44.9,OK,17.8,28.2,OK,7.1,67.4,OK
2015-02-09 06:24:16.866000,13.5,45.0,OK,17.8,28.2,OK,7.1,67.4,OK
2015-02-09 06:24:46.458000,13.5,45.1,OK,17.8,28.2,OK,7.2,67.4,OK
2015-02-09 06:25:16.059000,13.5,45.2,OK,17.8,28.2,OK,7.1,67.5,OK
2015-02-09 06:25:45.741000,13.5,45.1,OK,17.8,28.2,OK,7.1,68.2,OK
2015-02-09 06:26:15.394000,13.5,45.1,OK,17.8,28.2,OK,7.2,68.4,OK
2015-02-09 06:26:45.033000,13.5,45.1,OK,17.8,28.2,OK,7.1,68.5,OK
2015-02-09 06:27:14.630000,13.5,45.0,OK,17.8,28.2,OK,7.1,68.2,OK
2015-02-09 06:27:44.335000,13.5,45.2,OK,17.8,28.2,OK,7.1,67.9,OK
2015-02-09 06:28:14.059000,13.5,45.1,OK,17.8,28.2,OK,7.1,67.9,OK
2015-02-09 06:28:43.721000,13.5,45.1,OK,17.8,28.2,OK,7.1,67.7,OK
2015-02-09 06:29:13.490000,13.5,45.2,OK,17.8,28.2,OK,7.1,67.5,OK
2015-02-09 06:29:43.079000,13.5,45.2,OK,17.8,28.2,OK,7.1,67.6,OK
2015-02-09 06:30:12.784000,13.5,45.2,OK,17.8,28.2,OK,7.1,67.6,OK
2015-02-09 06:30:42.563000,13.5,45.3,OK,17.8,28.2,OK,7.1,68.0,OK
2015-02-09 06:31:12.177000,13.5,45.2,OK,17.8,28.2,OK,7.1,67.7,OK
2015-02-09 06:31:41.767000,13.5,45.3,OK,17.8,28.2,OK,7.1,68.2,OK
2015-02-09 06:32:11.400000,13.5,45.3,OK,17.8,28.2,OK,7.1,68.3,OK
2015-02-09 06:32:41.011000,13.5,45.5,OK,17.8,28.2,OK,7.1,68.3,OK
2015-02-09 06:33:10.690000,13.5,45.5,OK,17.7,28.2,OK,7.1,68.1,OK
2015-02-09 06:33:40.280000,13.5,45.6,OK,17.8,28.2,OK,7.1,67.9,OK
2015-02-09 06:34:09.863000,13.5,45.6,OK,17.7,28.2,OK,7.2,67.9,OK
2015-02-09 06:34:39.592000,13.5,45.7,OK,17.7,28.2,OK,7.2,68.0,OK
