### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-09 01:14:54.398000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:55.655000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:56.939000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:58.189000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:59.472000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:00.734000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:02.013000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:03.320000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:04.605000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:05.868000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:15:07.156000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:08.417000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:09.712000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:11.003000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:12.549000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:13.815000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:15.065000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:16.323000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:17.581000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:18.838000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:20.105000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:21.394000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:22.657000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:23.920000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:25.184000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:26.467000,6144,16.0,0.0,15.9,0.2,12,23.06
2015-02-09 01:15:27.726000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:29.006000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:30.292000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:31.551000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:32.835000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:34.117000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:35.383000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:36.638000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:37.900000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:39.161000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:40.416000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:41.701000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:42.986000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:44.244000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:45.502000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:46.766000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:48.052000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:49.307000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:50.568000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:51.853000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:53.115000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:54.367000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:55.659000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:56.925000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:58.205000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:15:59.469000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:00.743000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:02.009000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:03.271000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:04.530000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:05.836000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:07.118000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:08.382000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:09.643000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:16:10.902000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:12.196000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:13.798000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:15.087000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:16.344000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:17.674000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:18.930000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:20.211000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:21.478000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:22.762000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:16:24.024000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:25.272000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:26.518000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:27.775000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:29.058000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:30.316000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:31.606000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:32.871000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:34.136000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:35.382000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:36.631000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:37.891000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:39.155000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:40.417000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:41.698000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:42.961000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:44.262000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:45.524000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:46.787000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:48.047000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:49.297000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:16:50.544000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:51.829000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:53.091000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:54.349000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:55.635000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:56.929000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:58.192000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:16:59.477000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:00.763000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:02.035000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:03.288000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:04.548000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:05.827000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:07.117000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:08.387000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:09.650000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:10.936000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:12.226000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:17:13.499000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:14.773000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:16.065000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:17.334000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:18.596000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:19.866000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:21.118000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:22.374000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:23.640000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:24.932000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:26.196000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:27.456000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:28.735000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:30.018000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:31.283000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:32.549000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:33.837000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:35.100000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:17:36.350000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:37.603000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:38.858000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:40.142000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:41.433000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:42.714000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:43.966000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:45.224000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:46.513000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:47.778000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:49.077000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:50.338000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:51.589000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:52.844000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:54.108000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:55.377000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:56.636000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:57.897000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:17:59.177000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:00.430000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:01.700000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:02.952000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:04.235000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:05.504000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:06.760000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:08.032000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:09.318000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:10.587000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:18:11.848000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:13.103000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:14.413000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:15.678000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:16.941000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:18.204000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:19.485000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:20.744000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:22.002000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:23.267000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:24.519000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:25.775000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:18:27.036000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:28.309000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:29.569000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:30.822000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:32.080000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:33.371000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:34.657000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:18:35.940000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:37.227000,6144,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 01:18:38.487000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:39.750000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:18:41.027000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:42.289000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:43.541000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:44.827000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:46.093000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:47.348000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:48.612000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:49.902000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:18:51.160000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:52.438000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:53.704000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:54.989000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:56.252000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:57.530000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:18:58.781000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:00.041000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:01.327000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:02.579000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:03.837000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:05.103000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:06.372000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:07.634000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:08.887000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:10.142000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:11.505000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:12.754000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:14.016000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:15.310000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:16.595000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:17.857000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:19.118000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:20.389000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:19:21.647000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:22.907000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:24.180000,6144,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 01:19:25.439000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:26.730000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:28,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:29.263000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:30.547000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:31.837000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:19:33.100000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:34.351000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:35.628000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:36.888000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:38.176000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:39.437000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:40.725000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:41.976000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:43.230000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:44.512000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:45.781000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:47.038000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:19:48.295000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:49.564000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:50.821000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:52.090000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:53.353000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:54.635000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:55.897000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:57.185000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:58.465000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:19:59.750000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:01.019000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:02.321000,6144,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 01:20:03.581000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:04.862000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:20:06.148000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:07.407000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:08.666000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:09.921000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:11.175000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:12.459000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:13.745000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:15.038000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:16.299000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:17.563000,6144,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 01:20:18.851000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:20.105000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:21.363000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:22.621000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:23.913000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:25.173000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:26.435000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:27.696000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:28.983000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:30.247000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:31.515000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:32.810000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:34.074000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:35.353000,6144,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 01:20:36.613000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:37.874000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:39.158000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:40.418000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:41.665000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:42.941000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:44.195000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:45.450000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:46.712000,6144,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 01:20:47.973000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:49.240000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:50.523000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:51.813000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:53.076000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:54.339000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:20:55.600000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:56.852000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:58.133000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:20:59.418000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:00.666000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:01.920000,6144,16.0,0.0,15.9,0.0,12,23.06
2015-02-09 01:21:03.174000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:04.426000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:05.680000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:06.941000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:08.233000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:09.530000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:10.951000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:21:12.220000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:13.496000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:14.777000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:16.072000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:17.334000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:18.595000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:19.848000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:21.135000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:22.422000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:23.725000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:24.995000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:26.252000,6144,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 01:21:27.500000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:28.764000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:30.044000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:31.351000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:32.641000,6144,15.9,0.0,15.9,0.2,12,23.06
2015-02-09 01:21:33.902000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:35.207000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:21:36.468000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:37.726000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:38.986000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:40.243000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:41.495000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:21:42.761000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:44.023000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:45.278000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:46.569000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:47.854000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:49.122000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:50.414000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:51.675000,6144,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 01:21:52.952000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:54.211000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:55.459000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:56.741000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:58.028000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:21:59.315000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:22:00.610000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:22:01.862000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:22:03.133000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:22:04.419000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:22:05.706000,6144,16.0,0.0,15.9,0.1,12,23.06
